Id,Predicted
5EPB0KKHQO9ELCDP,190.0
3B446TLT1NBNCD1J,327.0
42IP603LPK4CT1TP,11.5
MKIB6KMNROLOK64T,12121.75
SAN4LTRO6400ABL3,17.0
PIANGC231IRRB6L3,1057.25
SOA4QCIEIES40KMI,3514.25
044DLMPL2LLEA4P8,714.0
M174CSQN41AS4N08,1828.0
47DL99PFOHD6D66E,2486.25
FHR16QI528LS6FG4,1127.0
GRDNRIPQC94HHNE7,21098.25
6O7CGLMSOTH999LJ,2424.0
O82N0N592CA5EJTC,359.0
BQET062S8PG9R6A8,331.0
SK66N7R531O27F9F,11.5
AIDJ1BA4AP15IIJJ,478.5
ES07EKFR7PTH8DHS,1392.0
HF75185OL6DPH4R0,6660.0
452K43NJ01ESNKG3,3535.75
N8DHM0SBG094QCMB,2704.5
1CDCK80TD4OT87TM,5445.5
334ORIGGRSDLFA6B,2424.0
1GS6HE27Q5DTFMPI,175.5
GK7F03SHKIN7J00D,3419.75
1GD3SGEPJLHQIP4I,1387.0
IDIESJT9PO4J9BJS,8751.5
SOG1R83JCFD68RQ7,3352.5
FKSEFEEGA43EC9SI,175.5
41O8KBPK4E0J0S2M,1392.0
SD9T2CM3P1M1CAG9,3514.25
6ME0R2LO1MBG3GTP,6660.0
E86N92RCHKLPQP1L,347.25
NB0MSIJ5AFTDKCMP,324.5
6NM74N523P3IS4AJ,6660.0
6EPELOK4PLM78T78,1959.0
O5GQI8P6KRGRH817,1274.0
3C7ONG65JITLHDBN,4455.5
P6G87D0C6OQF5C08,175.5
0JSMN1029EH3AQ75,3402.75
78NKCJNC2QML0BD0,11015.25
FSQJQB8GO07L2HQ7,3837.0
357AN35FBEEOBS48,331.0
OG70EM4IG3FG4CFG,4393.75
42660N4JSREIIIES,3.0
ID3DA7GD915SI0AB,309.5
EH73I14S8KCHCMAD,2144.25
B9LBFLAT3KNGKJ8S,2122.5
LOP9LMA7ACISMMK0,15708.0
6MRRPTCGLC7K35M1,7157.0
JFSDQTQK6GTIHEPF,436.25
3M0ACQF5LO7A4JB7,436.25
G1BMAENH4P89EJLO,5615.5
I76PQQ8E8CBDE628,2436.0
8JSHDEO225E7EO1D,347.25
56EJQTJPE7TKTTRE,6907.0
NBGR7QK42RIFOAN2,5143.5
TN8NAH7GREP7IC4I,2486.25
HBTSETSLF5KRD86M,3231.25
DGOAIKOD4QKC6JGR,16.5
SRLTGPMID6EQN0IF,7591.0
LBEP8E9T9C91T7J4,8133.0
8RATT8LHQ0FLIPO8,15434.75
PHLB353PONS1RHE1,2898.0
HBBGRO027QC9BBDC,3231.25
8RT7DP5SERSAF3SI,4157.5
IPK05SCIHT4MCNC1,1387.0
K43920RCBP6ENI2Q,3525.75
4DT9QE7QJT2FDKPN,7385.5
KJFEOLG31HF31BOI,9933.0
TS6P02CCMD13PQE4,3312.5
DBMSITE1EMC2E6SD,3573.75
S9HG10SF2PGGSBPC,7591.0
32GL8KC4P594HMAB,6660.0
E00TMNRJ1SA6GMT9,3419.75
9FOFT1FHB9TFBH69,273.0
7643JKCCTBMLHMJG,175.5
HM4393017H9HGO4S,55.75
JLK0L4TEC9O6RIK1,154.0
AT45FRTMHIO8GH9M,34.0
24Q9PA91SJT8RG88,3573.75
E24Q6405IG9P4BLA,16109.5
3A5QT6KIKE4E30B8,5450.0
L68EP0SSTHKTE0HR,175.5
JJL19G187DS7RD6S,3662.5
ANS86GB1SD69PHQR,6660.0
54IPNK2B44ND6DR1,1387.0
K029CFK7BFRL64O5,1392.0
4ESQQ1QPL8BEIB2M,2319.25
NBSEGTT2G8TJ7A18,328.0
2JF5NDFB26L08S2J,6788.0
78E3S9T42TTO0BAJ,436.25
JNCG2JMRJ91B5LB6,5681.5
5IQ58JNHE63TSI1Q,17153.0
N6C9LE541ALEQFP0,2144.25
AKA3K6LK7EQ3PH32,1620.0
OB719DD51N2E19S3,550.5
A93K8LL60OA39HEG,9064.0
T7C0IK5QAJF9SG57,411.5
G0E5CJC2DF1GR9H1,1297.0
PJQR41Q3NDRD0409,3543.0
GFD496FRH2BP83KO,3294.0
6CQAD9N46AKICCQF,148.5
91PRL734KCEBI9DF,41.5
LJE8A6MM7E11SA6F,2109.75
QFM4IG62BT51QQN5,281.5
2DKC4RBB90BELAKE,175.5
GECKENKRAKFJAAEL,9064.0
RL6JPNJ9G8PFH79C,492.0
DI1OT0M6KI1NGH60,3361.75
SDJ9M00TSOHSTOGB,34.0
SQBO5R8NQLPF12HQ,5143.5
56QG64PAAPA3BGT2,3535.75
S0M6DHHD6181R1E2,3458.5
POHR2L1BGO70ML0M,7736.5
K4IRBPSR4P00KIRD,6660.0
1O8G82J5D4A6E1G0,2424.0
P0ODMEIKISFQDFFQ,3312.5
5J1DEM0KMGH2J49B,8399.5
1RFHTI19CAN2QP4N,3535.75
04CSCO3E8N9BS5MN,4587.75
MRR87D8C0O483INB,8133.0
T3B2B5TSCFQA0T35,8466.5
E9CFPEGRBG3KA5GP,7860.75
1TGFD4M66MM42G30,6660.0
TKG3JOQ1K89RT9OL,327.0
TJ57HREATIL6BILF,1893.0
21C79TO07LL2AFOR,1121.5
4M44GOJ14H1369G9,2293.75
R6R1FLB2ACHCGF83,2122.5
8DLLHHO0MDN0GM1T,38.5
KDGJ5PJK4C6R50T0,51.0
I4956IIC72TJBEE1,492.0
ITCRG46LSJQ86M94,2704.5
GO9T16K0P7D62NPC,427.5
GES56OQ5B3NQCQQO,1868.0
THTJ9GPCT15MKG0S,264.0
NCTDS1G4CDFABLNS,2424.0
OGD809DG9NOPTHSN,2424.0
927GE9AAMOK63H2C,11.5
HDSE5K32I9LJ0OIO,14181.0
R233LOAF80GG4LPC,13641.0
8S04AMSMI0BASLT1,34.0
1FCQPELL1NM3G5KT,13641.0
ADDSLL4F0Q3JS0KA,4587.75
88H4PDGGRLSS10QL,12311.5
72DJBPI174BF10AD,347.25
FB1JDSR1NE91SBCC,5681.5
5QK3CJAPLS7DP2GB,4587.75
TLD7IIAR53D1CJDL,3607.0
4FFOCODCLS5NB6K9,473.5
QBGF79FNBH009O7L,3.0
BT9I3H2HK217D5DH,175.5
0D2004PD45QCSLJM,1969.5
PONCAGJKD454Q4PK,492.0
GQCER2QKMAIBRMSL,1446.0
L1421NM3QT87G9BS,1791.5
TNR8EH9KR3A3AK4G,1297.0
K8J2DADFR3FD0MSL,6660.0
44542FM86KL2QI5M,273.0
G2M8PB96KQ6RO49M,350.0
JMN0ERH11FLH0LKD,231.0
25FN7QM24L7E5RAG,7414.5
5HKDMOFDNIOFNCIL,175.5
SALLCPFNK0CEBF7F,7318.75
3FID6BGQS9A3EAR5,510.5
43MHFT57ATLN97HD,41.5
5BT3IQH7TEKN6LOC,271.5
SFMKF667ARHF924R,175.5
4J67HDDOGSC5TJHG,3458.5
K7BEJMO9Q0BF1NN7,4740.25
TS0B8J0LR2IT0ODE,27728.5
91QBDLMBMQABIHTA,478.5
NN5M70JGAF83QJJ9,244.0
7CMF3BBGLER1RPAS,2704.5
PK9165SR5LTRPOGO,9064.0
S8NC43D4QT9DCHPR,1918.5
NPTEO6634MRNKSOG,171.0
CMA37GFQBMN3F5C8,435.5
16BKPBO0IL12O7MM,421.0
M31543N7IJH986JQ,6769.0
S6TIJ436LAGCNNBO,3312.5
KKIDQMDIC24SC39I,1146.5
M4EB66BM7KQ2JGNP,714.0
629MO73IG9EOEG0N,4715.75
CA9ADSCH0RAB97LC,2330.5
L44PSHN03OE3L5HH,232.5
8OB798749TI7NQSI,2704.5
0J9M88PG9NAP3TSE,175.5
CPJ5OFO0GNJG46NB,8714.0
FINKGGMSM2A3PF7Q,1387.0
K64T1OJ9BELRF192,7962.25
56QF376J4LC5OBJR,175.5
E0N7IS8A4NASEE2G,544.75
4ACTKQRD6TGPQQPR,436.25
FP2261M9E0IT9FOS,2924.75
ROGJAGRR52NKGCNO,4715.75
5Q0KH1JGO3MR0PSR,5776.75
67KEQ80MQNHHAC1M,12488.25
TE30FC5BNTG206FT,2717.75
MT1M5MTPEE2HFDOT,2424.0
S19IHGECPG4G6N64,6456.5
7ACBDKIJID9M8183,550.5
6865GA03TMI4TNMF,2449.5
DK8P58Q2OTM61ADT,417.5
QAPHS5HLE8M41I26,5795.0
HPAI746BANODB2JG,3031.5
AAABF0KOHQB6QEFP,1062.5
3RRH1EREBMTFQE7M,411.5
C68AK9TMALFRK52F,6660.0
N14HP9Q0QA72EDFN,9940.0
2PNFT3HARC271P8L,473.5
GBH2C1KE2G083GPF,492.0
4KLQSCKK8LCCGH6K,225.0
M8E69D3N88RO0903,1392.0
MN11RCHBQP6KTS1Q,9064.0
98GHCGSG0FG55C1J,1959.0
9F0LS0JEDCF2SEHL,1387.0
KQGO53489JJ2MP0T,271.5
3S7GLEBKLOTKBP4C,3403.5
BG6KJACRCGBF6SI6,5615.5
E0A8JSHNR6A6JGI1,2704.5
OGIPIEHJD8JOFGOL,3419.75
5PHC4QQQJD7382NM,2424.0
IHODG4RHODGGII48,3662.5
OQQ2Q9O48K6P2RTR,6788.0
EA2ISHTITS8A89CD,1828.0
JFL9J92604L0J377,2732.25
O3FME88K1O650EN0,155.0
FRSMI3951D74QKH5,192.25
49T1R4DB48QG37SI,1392.0
MB0862SKTSFPB285,1347.5
306OIQDL6EA6LQ52,4587.75
21P3F3SGHMIC28FB,2.0
HKDLG048IGCIMB71,9064.0
F9AN6FEAHGL2R6GO,5228.5
10E47FPHH4CPI86Q,175.5
O8OG8B794R4E1NBD,108.5
C6M6C0P6BDFQ0T85,478.5
GM9A40O247RQN7R4,545.5
4HTH6I14KOH2P74H,8133.0
KM3OCJPSE287K3A2,8133.0
6I0HISHJ0PP4LASK,175.5
EGBDD2MFON66JN56,347.25
6B6DHJB1MRKN4D4T,1918.5
IMAE3CTG2HI2O6OC,6907.0
0AG1N2508CPAQI71,347.25
LL0M8IOM65GT20BL,436.25
GFASAM20D0F2K2K0,3032.0
9GA42BKG29ERAGP6,34.0
ER85NSIDGN6KGN5F,4587.75
LKPL2NFS1N584I9P,1690.25
TGJIP4P86SC4OP7T,8714.0
MEGI3F31MM89CQ5B,81.25
K6LG1OR00EFIIAGO,4212.5
S2RFJ5AGC0TBSH8M,4112.5
TRGE8C2OBO2P29JS,6660.0
FP2HN4M52E28TK67,3535.75
S08DSSDM3IJLN45T,175.5
TJKFIK32PI1N8A54,144.0
HF61GN1EL40Q2EAQ,1828.0
86PLI913H79CGG9K,88.5
7AIKLGEE1Q69QIJM,1688.0
8SCLFE68S2OQ4AG5,4519.0
T22JIP6KGH7SEAEL,1828.0
RFR5BFTG4I6357TC,175.5
B1N4Q1SGKNICB27G,436.25
D6RLR0SRLLTRGL2T,2704.5
1OB168PO675ADQPE,97.0
JD6FE6GRMP3C7KEF,3032.0
C0PIM1LRLGRHSNH0,3312.5
SHIIAFA3638AJM9Q,8751.5
DMC9J6DH27A3PQC4,2935.0
N118TSLKBLA6PFGB,34.0
5AOENMI51RPOJF9O,2924.75
AISCH5EHE6J8AMHR,8594.5
56CG8RPPNI46ER93,24243.25
NFIOAQTN3QPGRIKT,8512.0
8SFGHSN6BIIHIIQA,2424.0
DAAJQ0J09A0Q26RL,1238.75
589IAITSP7GRP42Q,421.0
S8M65K5TKMPQ4JEM,7591.0
E7379OS06JOS950C,550.5
3EHPK6OQGB87CS50,8700.0
5F7BNAGM5SQD01NS,7591.0
IBISHPD0JI7E7N28,3032.0
7O9E9L3D9J9KT3S3,3032.0
2E6263Q9FTORKTQ9,24726.5
A505HBRKQD2HBSJT,6660.0
CNFESISD0HFFJQDF,4519.0
REBQ9JL6GHRTG9RQ,3.0
Q9MM45ALS0SB68HH,1676.5
KKC3186C56C1PGIO,2109.75
4FM2GCCGB5ITBE36,3407.0
36H3CKAK857LB6B8,2704.5
4G2PR3H037MQ8OFC,33778.5
8B4B58GGBMOP9EF4,2935.0
HTRM36024J88R9FE,3032.0
H56B570LHKDECPC9,492.0
HQ587RFBELDIN3QM,4393.0
TLRN5SD8B64A2FAH,322.5
DELCJE0LBCENLJS9,2347.5
2GBORIICL929JGQA,3600.5
JT2D70KSBS25QTNF,2424.0
TTCDPCGRNL0RT9CS,26983.0
RJME2ONN2CGEOMAP,1253.0
6SDISQQGEI91LIFA,3535.75
8BOPPMSIQP6TJKDK,175.5
MTT0IGA26QH72E4R,199.5
CEEL73N6COOH5CO3,4587.75
E4JB6OCPFQEQDCGD,1861.0
3B6L10862KR5D74B,10886.5
KN5MLTGLJ746IMER,3573.75
R37FLKF494FM785Q,896.5
41N4FHQC3AS0BJE4,171.0
SIDCMB5LJCC0AIMK,2109.75
8H5F2MSFGJ90A55G,1127.0
4KFJ1BGK0NCADTOG,4240.5
IF58L4PMDE85BIBN,5445.5
FRAEH21NIPJH4MKS,1347.5
IOCD993LSRKOQG6H,3312.5
0BGC5NHOJL7JO964,2424.0
JRMI9I0KHCIL9NRI,328.0
BISGF8M524NH53NP,12532.75
HNELNS2S66LD69H3,1062.5
2QL2BORN5H23GHFK,10445.25
DBN0R67BKEEQ5E3M,2924.75
OOTGTH74C3T6SHG3,478.5
NM83HS5N3F4NBC1O,347.25
79RDFPS8LG9748GC,2030.5
1FN4AHT6CO7K9RBC,347.25
FEMIMH3DI78OLHIO,322.5
NAFF0IT4KTMQD647,102.0
8TGNBD08QBAO67CM,175.5
HJ6LTQKD6MMHC8ME,5615.5
245K9QL8CEJKGL63,10.0
4PEHKALTDK59SDH1,3312.5
LT6LO2Q6OSIA3TA6,2308.0
8CQLPH9JN19OEAKO,2436.0
DND9TNB7HHS7RSQL,5445.5
9P279B1R9GRMISCP,294.5
7H2FDPA0EMLNOEF3,2506.5
39OS2FOC2ETQ975K,9933.0
H59J1E6NICGHT74F,2424.0
L31QFQQKSGN89N18,478.5
SPOKR45P0GJ24H2A,1009.0
5PEQPH2ARCJJEA2P,2935.0
1PDQDOSRGC9MHF3J,318.0
5LLNR5II99IMCFFH,8758.5
CSPP43TQ8F85MTMH,1658.5
H940NLGKLFDA968L,1347.5
05E96P4QBQCCH8CT,2.0
JN02N0SFR06TATQO,347.25
ODCNE3KF3A78Q2J2,175.5
K7ML33N9623FLOF5,4587.75
H1ASTFL2JD9T1MH3,5469.0
5BTM175OGMMA6SCL,3312.5
FC980JM73IGNFN33,328.0
ED5OE2KLO909LLRQ,1392.0
D468H7MSPELRB1HR,1658.5
60S8RP4JCHNT0I24,1121.5
BTH743CODJC41K3F,3969.0
LAPSHGO35NS5DTSF,3535.75
82HM0GO1C3M80G1N,3028.5
2DA6FNKC24JEOH40,436.25
9TB8PTQF1CH7FCMB,1392.0
4JKA2347BSF9SMCF,347.25
B323DLTC403S8RHO,347.25
BEMT9A16KBPJASK8,2308.0
9SR48OPPJFPN0ALT,2424.0
MACPRLEK2ENEMEII,34.0
4KAB7A75HA5C87GE,436.25
9ELAA8PO437Q6HKG,2935.0
F351B26MTTCEAAPR,3167.0
7LOT67M6QKQJHKLE,4512.75
KMT9709911MH24HQ,417.5
8HKGA745KSS3AD56,327.0
G9T4NMA6AQH219KN,629.0
E6M75EPRB0D1S54F,182.5
IRNL1959CHOC7LH8,3.0
S3P7RIHJRTRS0DSM,175.5
PHP8BPOBLEASMKFP,4587.75
CBT95ITPGR8KG60R,1127.0
KLFLB9JD2HJFMCKQ,3.0
TDAFCEF1Q81F457P,3312.5
6A19IGLEN1AE5T0S,13641.0
S91QKQN5C7C21MJN,34.0
2J7B0S5IR85Q7Q6D,2220.75
9GG9QEE6SIBQFTCK,1392.0
CDGE7TJHH90J0L6S,436.25
JK8K699QCQJRAP26,2051.5
6SKKJ43NQTEDDL72,84.5
8GJCT3OBMRNH4M9L,436.25
PDHAD83QMPK76BRI,5286.75
SJMB6O7HTJ3QM7FM,1392.0
G2BQHQ0D3LN5OQN2,1718.0
D7BFRJNS3HR5GQG8,9064.0
KJ314KJN8TGOM7BN,678.0
099F982SMAC688B9,2392.25
L4HLDR66E6610RH8,2424.0
PTB5NOGRFR1SEO5N,5143.5
LHNNHJ688M9DRNA2,347.25
6EPRK9N60J9JING7,4587.75
JJ5STOP39LEIFH0K,6092.75
DDMD00DDSIE20GGM,4393.75
RJC8QNNC86G0IPD4,1387.0
7SD7S81PCH8TT8O8,175.5
CRIBH4ODAQ5F7TL5,1392.0
C4GAI1ONF5N0THR5,1791.5
QT19NIF31GI6GH2O,8261.0
K54FMKN855MR3J8Q,6660.0
H4QQHDFPE7QP0B76,2424.0
BRFRG477P9S6MMQ2,2424.0
0HRQG5NRLP0KDHNK,8133.0
7SDJE48EFRPPNEJK,175.5
PRT8RDNG6E86518P,8239.0
SRNIBIK27BQ2M3PB,3458.5
6CP232J9R8N84702,2717.75
AROR24MH3M79EHBS,6107.5
